,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
404928344_1662001357661066_7418611319279624115_n.jpg,-0.3215897709089038,0.3774552890508967,0.04895126108712773,0.7034324410992374,0.17393708539464714,-0.04274847461618908,0.0028534182056740736,0.08892696203292298,0.026391474684644083,0.005109356555443475
447239349_505513421804695_2480625402277157779_n.jpg,-0.15104766373337167,-0.07035357680897043,-0.5383799869589811,0.6251055262925231,-0.024406417277016576,-0.07369449089100195,-0.08342190771258283,0.07572449919175066,-0.1823410844151245,0.08340005923102826
447125688_1649816399165191_7739546021040891106_n.jpg,-0.1775738390613884,-0.16551360996173928,-0.5260486392395388,-0.16910149672363065,0.10379701351275332,-0.033279973831841905,0.022151478412727237,-0.1117385506921544,-0.15095500963259115,0.030871312342431897
447157234_386647863755404_1619762448189233248_n.jpg,0.6908953269104019,-0.8383670263112633,-0.19408026929493397,0.18531231197497258,-0.04137463514096214,-0.28700066408889696,0.02692651047122944,-0.09391631924069035,-0.13778417412959032,0.057076996684099365
447141250_1577632189466717_2419781842114065311_n.jpg,-0.20249536379765723,-0.3510644990297931,-0.4180213254026426,-0.21909299793767992,0.07537835422064908,0.016375911073726622,0.14002395205728888,0.019318116296747432,-0.08950180410444035,0.06701517723723878
391481716_277987181812780_935344816362303398_n.jpg,-0.15608309708947832,0.22624562062868628,-0.4081504411254715,-0.4695066945398145,-0.13531613645591353,0.006159796433893649,-0.12558819929357146,-0.34786681291962457,0.037426261196709255,-0.13020314173918623
444500969_814925486842510_247374699371162267_n.webp,0.06010525523702484,0.17669022473568635,0.571623002446879,0.25591326518916385,0.3568638234459846,-0.12191524436922388,0.004221027299146186,0.13228229131057445,0.07337964136905463,-0.05678724734874717
447229744_993774061740179_8309143109288201661_n.jpg,-0.05710565802740788,0.7175879030216795,-0.6681522770266288,-0.003163858896953266,0.032036901139917855,0.015230912173383217,-0.04199905889965023,0.0163177061461992,-0.07012440953962186,-0.018414965664080976
447067594_430236316481617_1304910711246962796_n.jpg,-0.13129756453704383,0.8533785544474755,0.10648985151002084,0.0421942023740271,0.08265908458445491,-0.09609949101548265,0.04887582438618204,-0.05189061644033253,-0.048610702070585085,-0.07691629523525623
447174757_796513615922342_4639507068913616878_n.jpg,-0.16071238575566954,-0.4056553496655706,-0.39629762506510136,-0.9512859770175174,0.23854940604506425,-0.046934603514891635,0.05322960446992093,-0.03428338982450388,-0.09679598704642271,0.2107349995682848
447197012_813449234184461_7132412545008586549_n.jpg,-0.4331336700907913,-0.08488634756247192,0.25286305172164275,-0.8007721488022528,0.045335247625767704,-0.007514255795244782,0.009307060394657854,0.072273421773574,0.058232291239604925,-0.06011365069480093
447297093_833179998175047_207328966466854324_n.jpg,0.14976302204461017,0.6490283302564382,-0.15391053189038667,0.35256678973930605,-0.4138246926451676,0.040902975607722936,0.20012943371209727,0.3127178723527464,0.03993618260745186,0.12087392452236816
447246500_752696356767338_1300568005027767656_n.jpg,-0.26496140273215096,-0.19221589400620395,-0.7204033615041145,-0.3353964014900227,-0.10216150264522143,0.03427440627602411,0.08444854040623741,-0.04447485986760626,0.00217939955857656,0.10936943082069607
447143933_8359154497432905_5832389857734019331_n.jpg,-0.5115977944816507,0.6553009974292963,0.42408344616140214,-0.11160900274056448,0.18361198689478456,0.029591958959498135,-0.02088175546770921,0.340863748790493,-0.14018615467413909,0.0909355511637968
413434718_349497901047749_5386906295260527919_n.jpg,-0.16540504475067228,0.2290555628284538,-0.11581344853330466,0.22994634638097897,0.09362259842048823,-0.04597131297110511,-0.004582922408084896,0.16088125100130865,-0.17250087753959825,-0.24242023480499394
414697516_1098135391411736_7388267006042547421_n.jpg,0.25918852173020795,-0.6458915644326656,-0.34997982096342595,0.6275099079645544,-0.27594833144655395,-0.34631692024512584,0.15212750057663868,-0.29472470631189407,0.05380537495526627,-0.2504687220671137
412747051_749107116711317_5892669712814225354_n.jpg,-0.12931210017392758,-0.17860981961744413,-0.0692170668539047,0.8183990077996466,-0.30523284923133875,0.0020206174381273553,0.0013588511964837465,-0.18707230125852706,-0.007720896357779766,-0.4034738818469817
413906319_306670182363484_1623580661684960295_n.jpg,-0.05965861337037142,-0.12242021880640512,-0.5490610365010722,-0.6233606352784684,0.006706622049994786,-0.042295088852861956,0.07566751525427366,0.05789352542673356,-0.12513102814525348,-0.07675131758695028
408244494_337491792367473_5756959912266939292_n.jpg,0.7746299138143019,0.28480306502604685,0.2752439944440076,0.5307753333443637,-0.28609211007072344,-0.25167680963669514,-0.060902052205079375,-0.0889543374033659,-0.18133736083485205,0.047643269982400364
432111419_366251179609851_6636676184815290100_n.jpg,0.3565630100478272,-0.2056818363808028,0.7656183149287398,-0.39484128114714145,-0.07453021635419224,-0.24987165717731438,-0.08265178131938362,0.029754599472193395,-0.04334830460724326,-0.14390963625634737
447104113_984840283117870_3873624891877062784_n.jpg,0.056664974532625687,-0.2289760511593952,0.046316303321948096,-0.8592793044222903,0.19542734503648446,-0.07507624032354174,-0.0526712592374288,-0.04360365268673955,0.005992601063891033,-0.06094051445380892
447518657_791085073115795_7768583223269121923_n.jpg,0.054976859456736256,0.7222671570463819,0.1623522532752808,0.004467826143728877,0.1782451756177606,-0.029488460072527603,-0.13503842907623057,0.038971067093875496,0.15441729727442285,-0.04315358496085063
447469408_486069220444423_5188209603816264877_n.jpg,0.6767877935621063,-0.7915184725915818,-0.1120685011994107,-0.09670885599502185,-0.024601925799054184,-0.37399305753604406,-0.09151359839315724,-0.12847137050775267,0.001519873894742507,0.16011696234856082
447600379_743932257707572_626698253282052354_n.jpg,-0.30395837072266646,-0.6669941545633992,-0.40503018443291566,-0.19831447099490052,0.2172402862333983,-0.04254643323141394,-0.003562779178249635,-0.05986463868191647,0.05659461319119449,0.2066761482267457
445227008_1951169905354393_5881264950990217940_n.webp,0.04094010911305023,0.00938472169627525,0.6572470450443244,0.15712878256659094,0.2637545692917708,-0.03338975881274748,0.06485436259186857,-0.012096166251636762,-0.0812637302298799,-0.04926440269372361
425535170_1410887066199709_1796322336452480994_n.jpg,1.0720845940443227,-0.268561260165351,0.6662100598319334,-0.5614898805162791,0.029479818215820245,0.029660945454118497,-0.07586600175175941,-0.01002365742422251,0.01766832843012243,0.08519467073206824
424812190_936496981255709_5905397311010954122_n.jpg,-0.11366739554688424,0.10153451614326285,0.42496407155243415,0.1002314938403061,-0.012091485681813362,0.04794956896379578,0.24564010373076695,-0.12655902669464542,-0.030790507066715492,0.001261752235476559
445013676_7535594333226934_7662230415125604865_n.webp,-0.12475482063931462,0.19635594457833655,-0.40790365372294907,0.5256396789892046,0.1497395223915526,0.009617954031564851,0.0454664069406404,0.17367518032247964,-0.08628721373046538,-0.10137590613216929
445222037_18267843985235008_308274847390276969_n.jpg,-0.17234612901454327,0.2362454547559255,0.13352029359898362,0.28004574923822234,0.5154551390900841,-0.08833329855867599,0.10030117610514641,0.23307267850213995,-0.0020415286165728136,-0.19850835938728356
445369807_18267843994235008_3539341155984573896_n.jpg,0.11416718652384587,0.7580277594276177,0.041508439537260515,0.017343190246232376,0.28412507335444726,-0.10826709121438305,0.07193135386708432,0.19090237899335058,-0.14907546122417914,-0.05885675867915461
444154578_18267844003235008_5918738303631240054_n.jpg,-0.015857747568320896,0.453836248374482,-0.19971414754587055,-0.17284437673600933,0.4904076942681974,-0.13451591033331933,0.021701517922700003,0.17263656402648386,0.07506966471912785,-0.08824701972921212
436329930_397285083285340_6659041276064636907_n.jpg,-0.19100345818944725,0.7515964557434827,0.3150251958629936,0.27626319851113973,0.4220952277267321,-0.1074324506337072,0.009047872597140688,0.11820376039101926,0.04421974228570664,-0.08633718575774514
436444415_3587778064773854_1830558143465679575_n.jpg,0.3690356469166175,-0.11718642340729399,0.2563835519841086,1.0626359154077574,0.1951563448434462,-0.29111204093036225,-0.16503933959606046,0.27436631744294837,0.138298243821385,-0.1319511124311325
436574624_405301012402426_2140767168493562457_n.jpg,-0.033121261868003314,0.20985741833449964,-0.34406785290361014,0.844432369586664,0.2963009833086924,-0.03083688240820081,0.06803369315043391,0.017217874167700934,-0.08828628359671692,-0.020782916628584235
419075535_1042304490200407_264683281119352643_n.jpg,-0.12296347880568509,-0.09322577644751345,-0.3646051279575604,-0.26151911852787857,-0.3937731436772082,0.006587766536845499,-0.04305738947290668,-0.07468726787059357,0.2575364784350753,0.0810379242481177
447454135_1407260883265376_7608785406140238336_n.jpg,-0.04294790701957342,0.1954511186997597,0.7304322673247241,0.008501239454831007,-0.15946070521758834,0.012479651198045942,0.26933801339756297,0.02052794598194334,0.004588392760604445,0.22893390549037113
398115362_17986891310435467_2347204650678271363_n.jpg,-0.43076017775133457,0.24972945792709997,0.15017197417939268,-0.04779858928033858,-0.1389400046765582,-0.00616074237321274,0.07622733588302463,0.0016295000148406717,-0.0010798335805999898,-0.0799588230293065
447268801_1130434498162664_8972536565504944262_n.jpg,0.8938977956565795,0.040843622092905964,-0.4839599791958076,-0.05540834142056497,0.21218126442545626,-0.41702713213842235,-0.06701739642140878,-0.06942319919795704,-0.032389506413087354,0.04834174452080479
447123156_425628056961381_8091530169615588650_n.jpg,-0.06762817456394753,0.7844195054149128,0.29569634502360936,0.25719086970768407,0.18822665304051237,-0.058024342869536394,-0.13117056080744577,0.05443001282724233,0.2591238435983832,0.034211841230467666
447194083_325530420589584_1404373335057852064_n.jpg,0.717263452539701,0.3411214746711581,0.6995905907925793,0.056136961910975,0.06550232806029305,-0.39947917732263855,-0.11226927464388026,-0.10700645453169795,0.21161994156688532,0.02265822528065931
447268796_469840388903074_3741279620680902270_n.jpg,0.8176835718150297,0.6414879842251141,0.47442966801121167,0.33620274621051066,0.09980148238254706,-0.38585849852856136,-0.11208942795233226,-0.028827490145058296,0.05532086788489246,0.029672531802397456
426029941_954444542872410_5672394454061382487_n.jpg,-0.4101080610250056,0.027377956729568574,-0.4564219360714385,-0.3675759516356993,0.16493779474896111,0.06694673299081863,0.093927465104882,0.01842834113163232,-0.005285627633279686,-0.06997597362328929
408265495_1119854099001818_1156709477664786820_n.jpg,0.9966881270844619,-0.625679906158721,0.04447654836616019,0.11662527478203179,0.022757930661765458,-0.060115785259182,-0.03054890550691089,-0.10617308494677193,-0.02152214157441399,0.05183297992214366
444500969_814925486842510_247374699371162267_n.webp,0.05993879419086434,0.17677603557526012,0.5715813736628588,0.25587040189848065,0.3569395478414336,-0.12050970914003008,0.004193191835001725,0.1322786869557242,0.07365537397711291,-0.05664267480204424
369298753_6397077877057241_1483175374827925275_n.jpg,-0.11063116848938305,0.28496574422632576,0.35641238890266075,-0.12577177416803598,0.302705928410242,0.04500665540477713,0.21267054921821646,-0.015959081540590767,-0.010994912219476018,-0.057878284664294684
397061491_223858103911114_140584261054747490_n.jpg,1.293223686180226,-0.10354922766181776,0.10943421519755964,0.8540255007520333,-0.03539520074543175,0.42741321132036514,0.07969647967722664,0.07566517487435047,-0.0912762102045409,-0.10813847120501426
397468857_3566007680384436_3922272720808354130_n.jpg,1.0813850038288015,-0.2922380878994567,-0.11550173751945628,0.17605427906553928,-0.2188335914703748,-0.03916544165165026,0.18552364691357298,0.007226150621591822,-0.03391106149843894,-0.042462953202187466
398392958_1123737535731768_8006289991643213076_n.jpg,1.4991475301308228,-0.003660413376638615,0.48354734425762147,-0.3866220156037095,0.0638234381669346,0.6661308677794799,0.07088006717310179,0.08294547377443284,0.09036248967634354,-0.10350272527124182
397461051_744300507520114_4035488412144156954_n.jpg,1.1257453412276714,-0.8359520323270327,0.7992981783203286,0.45412435471856405,0.05406781364426523,0.4981528350837328,0.06774685033774501,0.08962604774232613,0.1269796101204566,-0.08218631584390307
397439016_352072360683420_8806753285586921526_n.jpg,-0.4487257908990099,-0.4023636180982583,-0.020216769499998392,0.3059149416258112,-0.35020995575486197,0.08131211302078678,0.1021588531069495,-0.09313721007739806,0.14695131620608862,-0.2812426428789681
447626962_818957329843559_5563873777847809868_n.jpg,-0.4390828283996418,0.5875209046606595,0.21183556803303696,0.5750449678206268,0.06716887583258475,0.08454841544171496,0.009283339958735396,0.11279463111942399,-0.10228554647931073,0.07727372951288551
446343139_485817944013472_85990395159179919_n.jpg,-0.3130455347125782,-0.3508233003958607,-0.23941936633172928,-0.8000835838317307,0.06462212620271214,0.02236811595248495,-0.0366777612436305,0.10055700549118268,-0.024034733793690824,0.1323033401417801
391481716_277987181812780_935344816362303398_n.jpg,-0.15608309708947832,0.22624562062868628,-0.4081504411254715,-0.4695066945398145,-0.13531613645591353,0.006159796433893649,-0.12558819929357146,-0.34786681291962457,0.037426261196709255,-0.13020314173918623
393686263_278475714515583_2739866027238027105_n.jpg,-0.29680284106839916,0.33905142946247396,-0.7692092160009936,0.45423369892561866,-0.3728198966722136,0.06192778279661337,-0.09655797785685721,0.30278918782263486,-0.09711615028434807,-0.05672231387009247
447461207_1178430273171146_5753259809928785755_n.jpg,1.1923118063677505,-0.5838120739117849,0.7967646667823782,-0.18877940844725646,-0.1673204362940643,0.5106945593547441,-0.10241109486385493,0.09808949998020146,-0.13186278962958503,-0.1719300556628759
432111419_366251179609851_6636676184815290100_n.jpg,0.3565630100478272,-0.2056818363808028,0.7656183149287398,-0.39484128114714145,-0.07453021635419224,-0.24987165717731438,-0.08265178131938362,0.029754599472193395,-0.04334830460724326,-0.14390963625634737
447045923_1500121357267396_3601910458850591128_n.jpg,0.12561914429653953,0.685674526324807,-0.07195568066341808,0.0024358706961379057,0.057452800545364786,-0.028896721237642482,0.00716515586394306,-0.08303302883847749,-0.0795043234028672,-0.036684029762519714
447067591_1018101803014462_9016683915104480161_n.jpg,0.03792502239402609,-0.22979898592329828,-0.8331015459705677,0.9215942592012536,0.1306427632344716,0.051424148043194895,-0.016250668135950087,-0.047460881526521455,0.10878370887080256,0.034214578948828865
447681148_2102991780067712_7988115362690564279_n.webp,-0.4879134945094946,-0.18760137596969972,0.17720165764818868,-0.39661438777784,-0.24801506532332188,0.08057323603462353,-0.042263395926697526,0.13371437313221018,-0.12639727454349273,0.013816278007515118
